id	tweet	subtask_a	subtask_b	subtask_c
284	Update 3: Per author's facebook post, author now says this was NOT done by an impersonator. It was done by her via her agent, but it was a miscommunication" &amp; she is now cancelling the "forever" trademark request."	NOT	NULL	NULL
285	Priorities are private. No matter how busy you are, remember that you are not a machine. Taste Life! Love. Embrace all the flavors. When you're clear about what you sense, the natural hum of happiness reflects in your eyes. Everyone can see it. https://t.co/KHIW236pr7	NOT	NULL	NULL
286	@NewYorker Also a great Zionist that will be dearly missed 🇮🇱🇮🇱🇮🇱🇮🇱 RIP	NOT	NULL	NULL
288	@bobbysbadbitch i’m tryna marry johnny, not you so.. 👋🏻	NOT	NULL	NULL
289	@NewYorker This movie was so intriguing to me. History I was not aware of. I didn't know it was a book. Off to @amazon https://t.co/Pck5UUrAtr	NOT	NULL	NULL
290	Don't you just hate when you are out and about and your phone dies? #Lincoln #LNK comes thru for us with these charging stations! What a great idea for those who love to spend time at the parks! https://t.co/XBgpjDYBXs https://t.co/4gbkdqeVFi	NOT	NULL	NULL
291	😍😍😍😍 he is fine asf https://t.co/HczseFrHQu	OFF	UNT	NULL
293	@BreitbartNews What did she resist?	NOT	NULL	NULL
296	@LauraLoomer It is amazing how short sighted our youth (&amp; adults) can be. If they want gun control, free education, &amp; free healthcare they should try living in Cuba to see what happens when government controls everything. #NoBueno	NOT	NULL	NULL
297	@BreitbartNews Can anyone say judicial overreach"?"	NOT	NULL	NULL
299	@TravisYeggy @MrGoodMemes @NathanHRubin LOL! I literally just provided you with the CDC report that states gun control doesn't show any proof of stopping violent crime. Also, that armed citizens use their firearms to stop TONS of violent acts.This is defi	NOT	NULL	NULL
300	@NewYorker And apparently Congress is willing to let him get away with anything/eveything. SMH	NOT	NULL	NULL
304	@NewYorker Same	NOT	NULL	NULL
305	There is no such thing as gun control, there is only gun centralization into the hands of government; which has proven to be the most corrupt and murderous institution in the history of the world.  https://t.co/mv77ClXOmh... https://t.co/R9kaQXwH5P	NOT	NULL	NULL
306	@NewYorker Here's some positive literature for summer perusal https://t.co/es7uc9MJ64 https://t.co/pzFNjUXASp	NOT	NULL	NULL
307	@NewYorker Just because she'd be the first don't vote for her just because. Look what happened with Obama. Aka la… https://t.co/B4doIPsDuH	NOT	NULL	NULL
308	DFS Hitman Lineup - DraftKings Only (GS vs. HOU only) #dfs https://t.co/VWxtg0o5Y5 https://t.co/c4UYPaKq8Y	NOT	NULL	NULL
309	If you missed the Dateline episode - Growing Promise and have been curious about how medical marijuana and CBD oil has been beneficial for so many - have a look!! This plant has been demonized and scrutinized and yet... https://t.co/dzYtVCgby3	NOT	NULL	NULL
311	Im really grateful and i really feel special that i was born in the same day with Min Yoongi. Imagine i born and in… https://t.co/dBdPQdCVCF	NOT	NULL	NULL
312	@jchaltiwanger I guess this did reveal that we need to start with defining gun control on a national level, and acr… https://t.co/UfzylvJL01	NOT	NULL	NULL
313	This looks like a really weird orgasm." https://t.co/nbjqYX9eN3"	NOT	NULL	NULL
314	@MrsMeganTheRed Sometimes my brain hits upon a thought or impression and it *ding*s back, ringing true like crystal… https://t.co/0WY2lEYf5I	NOT	NULL	NULL
315	@Providence1775 @SoCalTheist @TakeThatEpi @RosaRubicon @FreeThoughtPgh @ClayCassius @RJDownard @EBatterson… https://t.co/RUKGkMgbqB	NOT	NULL	NULL
316	Gun control support fades three months after Florida massacre: Reuters/Ipsos poll https://t.co/cREdhfF9Ui via Reuters	NOT	NULL	NULL
317	The hardest day to save is today!" So if it is important, schedule a time to handle it. An advisor may make it eas… https://t.co/RzF6Xyc9jv"	NOT	NULL	NULL
318	Rest well, Christian. The fact that you died is a horrible tragedy and may your family be covered in the precious b… https://t.co/CufDFHE03p	NOT	NULL	NULL
