27540,NOT
98441,NOT
65135,OFF
17898,OFF
28884,NOT
21536,OFF
10293,OFF
66442,OFF
52495,OFF
78859,OFF
98785,NOT
75054,NOT
71484,NOT
52018,NOT
53120,NOT
71119,OFF
44023,NOT
25988,OFF
94210,NOT
57591,OFF
74455,NOT
94805,OFF
50332,NOT
11402,NOT
73206,NOT
84321,OFF
55394,NOT
61921,NOT
27076,NOT
85088,NOT
32456,NOT
98065,OFF
48550,OFF
59332,OFF
65304,OFF
60684,OFF
46297,NOT
44037,OFF
66000,OFF
76245,NOT
89566,NOT
84787,NOT
77602,NOT
54961,OFF
79998,NOT
79079,OFF
36553,OFF
24341,OFF
35521,NOT
37457,NOT
73068,NOT
97209,OFF
30774,OFF
28057,OFF
39911,OFF
66752,NOT
47625,NOT
46008,NOT
89092,OFF
68185,OFF
15345,NOT
78024,OFF
40006,NOT
59941,NOT
79155,NOT
29091,OFF
30680,NOT
38333,NOT
32196,NOT
46843,OFF
49760,NOT
82264,NOT
12068,OFF
31608,NOT
92294,OFF
66710,NOT
65405,OFF
16893,NOT
48539,OFF
29221,OFF
45534,NOT
91881,NOT
63532,NOT
72875,OFF
17917,OFF
35688,NOT
58544,NOT
23240,OFF
70428,OFF
23515,NOT
85327,NOT
53913,OFF
49191,NOT
63085,OFF
81836,OFF
46683,NOT
36335,OFF
38240,OFF
62203,OFF
70937,OFF
49508,OFF
25975,NOT
77918,OFF
28499,NOT
35809,NOT
15506,OFF
95728,OFF
75515,NOT
62142,OFF
58582,NOT
73860,NOT
42614,NOT
66326,OFF
98357,OFF
59983,NOT
91691,OFF
31588,OFF
22797,NOT
72596,NOT
43667,NOT
34840,NOT
98405,NOT
61651,NOT
66938,NOT
82435,OFF
17331,OFF
71990,NOT
49045,OFF
56604,OFF
41022,NOT
79632,OFF
17610,OFF
52115,NOT
82385,OFF
68279,OFF
67539,NOT
25492,NOT
11283,NOT
80808,OFF
15795,NOT
85728,OFF
67667,OFF
15716,NOT
14617,NOT
75594,OFF
67167,NOT
57902,NOT
14334,OFF
22885,NOT
94318,OFF
31170,NOT
60904,OFF
16402,NOT
71496,OFF
56590,NOT
93727,NOT
80239,NOT
43692,OFF
73098,OFF
15293,OFF
28260,NOT
96132,OFF
29478,OFF
51057,OFF
33194,NOT
93002,NOT
21232,NOT
80685,OFF
87352,NOT
53040,NOT
93476,OFF
37529,NOT
58046,NOT
64650,OFF
75168,NOT
94851,OFF
49496,NOT
76807,OFF
63238,OFF
18240,NOT
98104,NOT
80596,NOT
53557,NOT
42514,NOT
53436,OFF
59555,NOT
49649,NOT
16389,OFF
83261,NOT
37065,NOT
11457,NOT
64308,NOT
55945,NOT
79712,OFF
66741,OFF
92152,OFF
83154,OFF
39309,NOT
26503,OFF
77941,OFF
76932,OFF
35828,NOT
55559,OFF
76058,NOT
16945,NOT
24008,NOT
71622,NOT
37598,NOT
49919,OFF
56657,OFF
15620,OFF
50894,OFF
24439,NOT
63179,NOT
38160,NOT
83594,OFF
90882,NOT
31942,OFF
17182,OFF
18151,OFF
90462,NOT
55171,OFF
17661,OFF
34681,NOT
50950,OFF
13621,NOT
58040,OFF
86817,NOT
58597,OFF
19067,OFF
33459,OFF
12409,NOT
47691,NOT
31376,OFF
26368,NOT
67528,NOT
34572,OFF
69026,NOT
72148,OFF
92540,OFF
35695,NOT
93128,NOT
68698,OFF
50856,OFF
43083,NOT
35556,NOT
38408,OFF
77779,NOT
64363,OFF
59147,OFF
52890,OFF
99342,NOT
84732,OFF
20763,NOT
17711,OFF
20590,NOT
37697,NOT
47567,NOT
14370,NOT
21151,NOT
95232,NOT
67144,OFF
77037,NOT
59598,NOT
76554,NOT
25883,OFF
41867,OFF
55199,NOT
74983,OFF
73297,OFF
59066,NOT
57630,OFF
45748,OFF
34636,OFF
47943,NOT
40941,NOT
98457,NOT
54068,OFF
43137,NOT
10663,NOT
97187,OFF
21315,OFF
46880,NOT
26828,NOT
23116,OFF
86932,OFF
38622,NOT
30632,OFF
69977,OFF
35897,OFF
73277,OFF
25004,NOT
58641,NOT
42305,OFF
29255,OFF
57051,NOT
67187,OFF
47893,NOT
99044,OFF
82700,OFF
73604,OFF
26655,NOT
62796,OFF
52740,NOT
45155,NOT
96014,NOT
82910,NOT
72688,NOT
12856,NOT
50316,NOT
93286,OFF
84736,OFF
96952,NOT
93987,NOT
58016,NOT
14343,OFF
36236,OFF
19502,OFF
81418,OFF
89848,OFF
22694,NOT
45735,OFF
50490,NOT
52431,NOT
31252,NOT
47846,NOT
47066,NOT
82529,OFF
29352,NOT
55887,NOT
77261,NOT
71844,NOT
82441,NOT
24492,OFF
28866,OFF
55702,NOT
85239,NOT
45279,OFF
54182,OFF
22381,NOT
22835,OFF
99186,OFF
25171,NOT
77751,OFF
69657,NOT
33207,NOT
64317,OFF
23798,NOT
29688,OFF
41985,OFF
40448,NOT
36199,OFF
54510,OFF
93594,NOT
25877,OFF
43966,OFF
41554,NOT
10576,OFF
63777,NOT
85718,OFF
50279,NOT
93066,NOT
79824,OFF
96542,OFF
25759,OFF
97649,OFF
50369,OFF
94465,OFF
81340,NOT
83451,OFF
10959,NOT
98878,OFF
79793,OFF
81087,OFF
70090,NOT
70314,OFF
95465,NOT
72518,OFF
90291,NOT
57552,OFF
98616,NOT
79760,NOT
61261,OFF
24695,NOT
17420,OFF
64357,OFF
64091,OFF
93824,OFF
52236,OFF
71383,OFF
18935,NOT
42648,NOT
16770,NOT
37831,OFF
83138,OFF
97291,OFF
94759,NOT
29558,NOT
93933,OFF
76238,NOT
51243,NOT
54655,OFF
89345,NOT
10695,OFF
63928,NOT
34887,NOT
49843,NOT
25625,OFF
54626,OFF
48410,OFF
13744,OFF
60301,NOT
97538,OFF
38271,NOT
69404,NOT
89781,NOT
10460,OFF
77463,NOT
45236,OFF
43835,OFF
31912,OFF
42682,NOT
65265,NOT
35538,NOT
78973,NOT
50018,OFF
39573,OFF
88186,OFF
13629,NOT
75199,NOT
49018,NOT
37896,OFF
99387,NOT
26623,NOT
20777,OFF
88611,NOT
40350,OFF
80969,NOT
14116,NOT
49314,NOT
56621,NOT
63714,NOT
80991,OFF
67019,OFF
22385,NOT
72013,OFF
17439,OFF
33883,OFF
26365,NOT
32701,NOT
10794,NOT
22986,OFF
66460,OFF
29730,OFF
60855,NOT
38646,NOT
93139,OFF
40422,NOT
39815,NOT
92243,NOT
49913,NOT
45465,NOT
94744,NOT
25357,NOT
87032,OFF
90174,OFF
33441,OFF
56101,OFF
50441,NOT
66885,OFF
22535,NOT
58754,OFF
67537,OFF
59858,NOT
48017,OFF
76860,OFF
96276,OFF
22784,OFF
30659,NOT
17283,OFF
46874,OFF
55208,NOT
17595,NOT
88947,NOT
16943,OFF
56791,OFF
56704,OFF
30478,NOT
45915,OFF
47676,NOT
71470,NOT
57463,NOT
75345,NOT
26123,OFF
41983,NOT
33164,OFF
14077,NOT
90522,OFF
39946,NOT
54841,OFF
75416,NOT
68904,NOT
85026,OFF
90305,OFF
85276,OFF
20018,OFF
79483,OFF
46003,OFF
38911,OFF
21985,NOT
99066,OFF
50430,OFF
25801,NOT
70332,NOT
54489,NOT
61933,OFF
50948,NOT
60911,OFF
12906,OFF
42875,NOT
69274,OFF
21738,NOT
94521,OFF
64652,OFF
32148,NOT
87399,NOT
92328,NOT
97847,NOT
30444,NOT
31562,OFF
10181,NOT
18355,NOT
17535,NOT
74777,NOT
15836,OFF
94793,NOT
39734,NOT
69554,NOT
34821,OFF
52805,OFF
58763,NOT
97304,NOT
39539,OFF
27293,NOT
48975,NOT
40752,OFF
30598,NOT
30846,OFF
35533,OFF
12081,OFF
37940,NOT
57782,NOT
79131,NOT
40286,OFF
13594,OFF
94478,OFF
64840,OFF
82617,NOT
84905,NOT
90802,NOT
38330,NOT
82177,OFF
39356,NOT
79406,NOT
49047,NOT
34447,NOT
11810,OFF
55891,OFF
76142,NOT
98527,OFF
99421,NOT
63591,OFF
87038,NOT
51085,NOT
19545,OFF
44578,NOT
86246,NOT
76433,NOT
27900,OFF
23467,OFF
48562,OFF
19165,NOT
43885,NOT
32081,OFF
12880,OFF
48549,NOT
54215,OFF
34301,NOT
43151,NOT
67798,NOT
26239,OFF
63608,NOT
66723,NOT
39602,OFF
90351,OFF
54622,OFF
48606,OFF
79313,NOT
95556,OFF
86659,OFF
38036,OFF
78356,OFF
81865,NOT
40724,OFF
30837,NOT
11332,NOT
24868,NOT
62702,OFF
87408,OFF
81457,NOT
15871,OFF
47733,NOT
90255,NOT
87930,OFF
37773,NOT
48652,NOT
79164,OFF
46954,OFF
19494,NOT
57270,OFF
57150,NOT
34099,OFF
11541,NOT
21429,OFF
65596,OFF
57865,NOT
12422,OFF
71616,OFF
98556,OFF
56760,NOT
17998,OFF
33115,OFF
76745,NOT
13474,NOT
65941,NOT
53202,NOT
31278,OFF
90943,OFF
81168,NOT
61023,OFF
53665,NOT
52281,NOT
31493,OFF
40399,NOT
47171,OFF
58552,OFF
47033,OFF
35233,NOT
20136,NOT
41362,NOT
29758,NOT
22731,OFF
62639,OFF
79312,NOT
73710,NOT
23621,OFF
47238,OFF
50349,OFF
86920,OFF
87936,NOT
22715,OFF
76555,NOT
52554,OFF
29009,OFF
75075,NOT
30884,OFF
47883,OFF
90436,OFF
35425,OFF
85014,OFF
84875,NOT
24372,OFF
35523,OFF
27964,NOT
85070,NOT
35255,NOT
19311,NOT
99844,OFF
84816,OFF
40698,OFF
11167,OFF
80302,OFF
55174,NOT
92804,NOT
16201,OFF
93020,NOT
11137,OFF
66764,OFF
77710,NOT
26961,OFF
66217,NOT
30760,NOT
14997,OFF
54160,OFF
20559,NOT
22105,OFF
42914,NOT
63914,NOT
97860,OFF
82342,NOT
49948,NOT
61110,NOT
76444,NOT
95882,NOT
70775,OFF
44942,NOT
74782,OFF
64673,NOT
44731,OFF
30863,OFF
24283,OFF
40489,OFF
72705,NOT
40187,NOT
67768,NOT
41163,NOT
88357,NOT
79105,OFF
52719,OFF
93600,OFF
39647,NOT
47088,OFF
57096,NOT
16759,OFF
65585,OFF
66872,NOT
91804,NOT
26387,OFF
15537,OFF
82685,NOT
70938,OFF
67158,NOT
13723,NOT
88069,OFF
34991,NOT
21647,NOT
14848,OFF
25259,OFF
45940,OFF
53195,OFF
68117,NOT
63892,NOT
80653,OFF
21331,NOT
20415,NOT
42863,NOT
95452,NOT
50178,NOT
33809,NOT
55392,OFF
49970,OFF
95357,OFF
40309,NOT
25720,OFF
53185,NOT
90396,OFF
40969,OFF
24498,NOT
54918,OFF
31749,NOT
37694,OFF
92141,NOT
54005,NOT
72855,OFF
15673,OFF
26889,OFF
46088,OFF
68320,OFF
94680,OFF
32385,NOT
86453,NOT
64486,NOT
27044,OFF
58715,OFF
55709,OFF
34889,NOT
31857,NOT
75212,NOT
23724,OFF
54384,OFF
57391,NOT
25024,NOT
23628,NOT
61564,OFF
22942,OFF
89410,NOT
74696,OFF
42879,NOT
82106,NOT
87207,OFF
74099,NOT
82824,OFF
87143,OFF
40079,NOT
12324,OFF
40821,OFF
18807,NOT
98334,NOT
89985,NOT
26844,NOT
56180,NOT
65698,OFF
85444,OFF
92613,OFF
32223,OFF
17533,OFF
13923,NOT
59875,OFF
27510,OFF
96677,NOT
81446,NOT
27391,NOT
37507,NOT
51379,NOT
24829,NOT
41929,NOT
68222,NOT
64858,NOT
80432,OFF
82919,NOT
63411,OFF
52359,OFF
55583,OFF
39627,NOT
48528,NOT
68677,NOT
86622,OFF
35446,OFF
95807,NOT
17193,NOT
90543,NOT
62554,NOT
52978,NOT
31791,OFF
25198,OFF
26794,OFF
60566,OFF
97928,OFF
51406,OFF
27150,OFF
85931,OFF
41247,OFF
39837,NOT
91621,OFF
62378,NOT
34793,OFF
11362,OFF
31428,OFF
10973,NOT
79869,NOT
11438,OFF
70482,OFF
86226,NOT
99144,NOT
54985,OFF
16944,NOT
27669,OFF
58670,OFF
35588,NOT
49942,OFF
34378,OFF
93710,OFF
97667,OFF
96501,NOT
59400,NOT
38857,NOT
65978,OFF
61203,NOT
66501,OFF
53428,OFF
76994,NOT
83018,NOT
66833,NOT
92661,NOT
81851,NOT
80088,OFF
43155,NOT
18604,OFF
71908,OFF
90181,NOT
21069,OFF
62822,OFF
58864,OFF
94980,NOT
85481,OFF
85021,NOT
59032,NOT
43712,NOT
21967,NOT
19430,OFF
24055,OFF
16837,NOT
42488,NOT
44317,NOT
25008,NOT
65180,OFF
35558,NOT
40136,NOT
30972,NOT
55816,OFF
67777,OFF
31355,OFF
72492,OFF
20570,OFF
94070,NOT
22008,OFF
41414,NOT
74066,NOT
18977,OFF
81349,OFF
11929,OFF
55515,OFF
55088,OFF
35033,OFF
37604,OFF
38370,OFF
22082,OFF
39167,NOT
64209,NOT
31258,NOT
47425,NOT
67191,NOT
64008,NOT
71831,OFF
42258,OFF
28034,NOT
48228,NOT
82656,NOT
67453,OFF
79780,NOT
11495,OFF
18696,OFF
95210,NOT
65340,NOT
99778,OFF
15557,OFF
89662,NOT
85053,OFF
97424,OFF
71504,NOT
40154,OFF
21829,NOT
48061,OFF
48171,NOT
18519,NOT
28660,OFF
82051,OFF
78506,OFF
62245,NOT
67221,OFF
79057,NOT
60881,OFF
11409,OFF
26491,NOT
69682,OFF
20927,OFF
52292,OFF
24980,NOT
32025,NOT
85615,NOT
95559,NOT
56493,NOT
31046,OFF
11156,OFF
30464,NOT
14512,NOT
77860,NOT
88097,OFF
77994,OFF
61409,OFF
16366,OFF
42410,NOT
69456,OFF
17819,OFF
88118,NOT
23652,NOT
46817,NOT
63169,NOT
20076,OFF
40453,OFF
57952,NOT
21095,OFF
80516,OFF
46012,NOT
98366,NOT
40152,OFF
80156,OFF
48805,NOT
39250,OFF
57399,NOT
13689,NOT
34688,OFF
56374,OFF
56313,OFF
12170,OFF
74376,NOT
60343,NOT
60215,NOT
99729,OFF
66246,NOT
32734,OFF
98440,OFF
41563,OFF
73784,NOT
16988,OFF
86306,NOT
14162,NOT
92072,NOT
16101,OFF
13310,OFF
24484,NOT
84203,NOT
14767,NOT
43772,NOT
26457,OFF
67802,NOT
43322,NOT
73879,NOT
63032,NOT
22699,NOT
24162,OFF
64950,NOT
38116,NOT
74054,OFF
52266,OFF
48405,NOT
42833,OFF
31480,OFF
40051,OFF
43269,NOT
42226,NOT
98465,NOT
35353,NOT
74744,NOT
74806,NOT
16097,NOT
42039,NOT
78319,NOT
81311,OFF
16315,OFF
76049,OFF
34682,OFF
21418,NOT
10583,OFF
38269,OFF
78637,OFF
49396,OFF
94810,NOT
99815,NOT
93004,NOT
83209,OFF
80333,OFF
12743,NOT
44210,NOT
93628,OFF
93582,OFF
12093,OFF
28988,NOT
12404,OFF
22940,OFF
98372,OFF
25722,NOT
13380,NOT
75563,NOT
27701,OFF
66826,OFF
54062,OFF
69586,OFF
25306,OFF
96861,NOT
82070,OFF
77142,NOT
27260,NOT
59375,OFF
48012,NOT
51949,OFF
73934,OFF
24546,NOT
97762,NOT
11325,OFF
11850,OFF
75499,OFF
52678,NOT
10642,OFF
25145,NOT
80819,NOT
52341,NOT
75289,NOT
50828,NOT
37925,OFF
17166,NOT
56845,OFF
49493,NOT
99363,NOT
63849,OFF
85087,NOT
26257,NOT
97508,NOT
53628,OFF
65285,OFF
43009,OFF
96191,NOT
29565,NOT
74592,NOT
56041,OFF
52026,NOT
82725,NOT
19813,NOT
68918,NOT
33445,OFF
98197,NOT
62509,OFF
50295,OFF
53338,OFF
76615,NOT
14468,NOT
74768,NOT
67908,OFF
21422,OFF
62905,NOT
98827,NOT
32524,NOT
78848,OFF
22324,NOT
78309,OFF
37490,NOT
48660,OFF
75794,NOT
99216,OFF
26022,NOT
24802,OFF
85439,OFF
96256,NOT
98942,OFF
88615,OFF
73053,OFF
83756,OFF
80322,OFF
51884,OFF
46664,OFF
48511,OFF
11455,OFF
52086,NOT
86235,OFF
89484,NOT
62644,OFF
60989,OFF
41059,OFF
67258,NOT
55432,OFF
12045,OFF
91340,NOT
92513,NOT
64196,NOT
61278,OFF
13720,NOT
71448,NOT
38672,OFF
39483,OFF
48096,NOT
74992,OFF
34571,OFF
11571,NOT
35157,OFF
60491,NOT
40988,OFF
46950,OFF
51487,NOT
30181,NOT
46159,OFF
91365,OFF
61638,OFF
44637,OFF
79023,OFF
24364,NOT
22102,NOT
14171,NOT
40990,OFF
78181,NOT
19346,NOT
57462,NOT
56191,OFF
37203,NOT
47242,OFF
82139,OFF
15286,OFF
30638,OFF
55270,NOT
73730,NOT
14928,NOT
98805,NOT
12434,OFF
35575,OFF
17618,OFF
73875,NOT
31845,OFF
96149,OFF
90375,NOT
44951,OFF
80016,OFF
82002,OFF
21116,NOT
81443,NOT
43212,OFF
50593,OFF
87636,NOT
52082,OFF
69277,NOT
48653,OFF
14919,NOT
99915,OFF
49358,NOT
21467,NOT
31668,NOT
82721,NOT
85160,OFF
95333,OFF
35139,OFF
92405,NOT
72954,OFF
51110,NOT
57228,NOT
97281,NOT
12748,NOT
75966,NOT
36701,OFF
76283,NOT
94287,NOT
44391,OFF
58295,OFF
44782,NOT
66166,OFF
71900,NOT
97704,OFF
35092,NOT
34943,OFF
74793,OFF
33566,OFF
71656,NOT
43584,OFF
20550,OFF
93909,NOT
52181,NOT
93589,NOT
58294,NOT
83184,NOT
51563,OFF
85044,NOT
98517,OFF
45834,NOT
68634,NOT
55636,OFF
55512,OFF
54700,NOT
51898,NOT
75507,OFF
25510,OFF
95662,NOT
79644,NOT
92522,NOT
63146,OFF
60741,OFF
94258,NOT
98739,NOT
35022,NOT
15556,OFF
62844,NOT
31261,OFF
56638,OFF
67691,NOT
53263,OFF
85090,OFF
94456,NOT
28864,OFF
46342,NOT
82908,OFF
87348,OFF
50896,NOT
97210,OFF
77403,NOT
15267,OFF
40574,OFF
98246,OFF
88808,OFF
77181,OFF
99042,OFF
48438,OFF
86117,NOT
77021,NOT
37710,OFF
72045,OFF
39756,OFF
96944,OFF
55268,NOT
10592,NOT
24967,OFF
33118,OFF
21098,OFF
36170,OFF
17308,NOT
84652,OFF
26460,OFF
65334,NOT
67982,NOT
29038,NOT
81929,NOT
41706,NOT
31062,OFF
10176,OFF
59609,NOT
97816,OFF
66974,NOT
55325,OFF
62392,OFF
74224,OFF
78007,NOT
73494,NOT
69417,NOT
17787,NOT
90456,NOT
32325,NOT
50253,OFF
39157,NOT
64899,NOT
29281,NOT
38529,NOT
76567,NOT
81442,NOT
43257,NOT
95856,NOT
85228,OFF
63615,OFF
48596,NOT
47577,NOT
24154,OFF
92812,OFF
19428,NOT
51231,OFF
47129,NOT
11599,NOT
22943,OFF
48645,NOT
59296,NOT
80930,OFF
76406,OFF
87895,OFF
83744,NOT
64722,OFF
74440,OFF
16360,NOT
84591,NOT
27379,OFF
43820,OFF
51413,OFF
89945,NOT
55498,OFF
71921,NOT
37860,NOT
38149,NOT
49114,NOT
31111,NOT
23331,NOT
70596,NOT
36646,NOT
32844,NOT
99147,NOT
10495,NOT
75715,OFF
26198,NOT
34902,OFF
79598,OFF
79970,NOT
11260,OFF
88691,OFF
26792,NOT
59603,NOT
86997,OFF
66340,NOT
95463,NOT
48266,OFF
20156,OFF
17564,OFF
95934,OFF
25543,OFF
81978,NOT
30007,OFF
40952,OFF
26180,OFF
89980,OFF
47178,OFF
77212,NOT
13566,NOT
70822,OFF
75983,OFF
47751,NOT
86876,NOT
51746,OFF
18518,OFF
16745,OFF
24288,NOT
44910,NOT
71756,NOT
97102,OFF
31315,NOT
59920,NOT
86132,NOT
59873,OFF
79718,OFF
53657,NOT
68259,OFF
20951,NOT
80869,NOT
11327,OFF
47806,NOT
30612,OFF
97780,NOT
72937,OFF
45761,NOT
71329,OFF
24726,NOT
37668,NOT
93489,NOT
76897,NOT
68459,NOT
40962,OFF
19091,OFF
59793,OFF
60463,NOT
41366,NOT
31839,NOT
57181,OFF
11271,OFF
25946,OFF
43900,OFF
53662,OFF
18220,OFF
16922,OFF
68140,NOT
61070,OFF
38765,OFF
82925,NOT
43631,OFF
49894,OFF
30203,NOT
83902,OFF
11189,OFF
75855,OFF
23299,OFF
39795,NOT
91592,NOT
58056,NOT
84152,NOT
58986,OFF
80951,NOT
59982,OFF
17387,NOT
33619,OFF
47322,NOT
78811,NOT
39791,NOT
47681,NOT
47014,OFF
40911,NOT
50970,OFF
11766,NOT
33810,NOT
65866,NOT
93276,OFF
70621,OFF
65558,OFF
49652,OFF
62776,OFF
15053,NOT
32644,OFF
58307,OFF
24804,OFF
74926,OFF
20680,NOT
98867,OFF
91292,NOT
97112,OFF
11437,NOT
31027,NOT
10846,NOT
56134,NOT
91101,NOT
90463,OFF
85837,OFF
71573,NOT
33288,OFF
89187,OFF
48175,OFF
66159,NOT
10421,OFF
96317,OFF
58389,NOT
34522,NOT
60780,NOT
97484,NOT
52087,OFF
50419,OFF
95547,OFF
92027,NOT
96667,NOT
49916,OFF
85874,OFF
23648,OFF
84458,NOT
41745,NOT
55081,OFF
35442,OFF
87262,NOT
88396,OFF
23476,OFF
22824,OFF
64977,OFF
89377,NOT
55563,OFF
43978,OFF
82217,OFF
25216,OFF
63699,NOT
36003,NOT
51395,OFF
73521,NOT
44535,OFF
26995,NOT
59415,OFF
49323,NOT
44289,OFF
84988,OFF
17781,OFF
22001,OFF
56010,OFF
29316,NOT
23196,OFF
86772,OFF
61026,NOT
62318,NOT
69675,NOT
93983,NOT
37000,OFF
51351,OFF
22354,OFF
31185,OFF
76403,NOT
77007,NOT
68404,NOT
41881,OFF
86795,NOT
85114,NOT
92563,NOT
55592,NOT
91073,NOT
19533,OFF
11197,OFF
49638,NOT
18562,NOT
97317,OFF
64213,OFF
96455,OFF
67634,NOT
18710,NOT
12554,NOT
77081,NOT
72471,OFF
60779,NOT
83174,NOT
42634,NOT
79021,NOT
85039,OFF
80705,OFF
93689,NOT
60054,OFF
62224,OFF
95720,OFF
58290,OFF
27133,OFF
87779,NOT
27718,NOT
28337,NOT
14274,OFF
54495,NOT
93762,NOT
58303,NOT
68739,NOT
56067,OFF
90186,NOT
82363,NOT
26169,OFF
27700,NOT
91508,OFF
21381,OFF
19183,OFF
71033,OFF
12468,OFF
44239,NOT
88687,NOT
46757,NOT
25678,OFF
66145,NOT
71319,OFF
64005,OFF
77848,NOT
38951,NOT
11530,OFF
35718,OFF
67645,OFF
33383,OFF
88044,OFF
39453,OFF
44883,OFF
96120,NOT
92042,OFF
87192,NOT
95960,OFF
50225,OFF
72010,NOT
26488,OFF
42884,OFF
92630,NOT
53327,NOT
16082,OFF
61704,NOT
92483,NOT
72886,NOT
61039,OFF
60393,NOT
14289,NOT
88788,NOT
69466,OFF
46601,OFF
48427,OFF
48900,NOT
49239,NOT
94383,OFF
34028,OFF
70274,OFF
65093,OFF
95254,NOT
62553,OFF
93475,NOT
73149,OFF
48315,NOT
53176,OFF
68512,OFF
97758,NOT
88321,OFF
54947,OFF
28642,OFF
40384,OFF
88394,OFF
37125,OFF
17635,OFF
80221,NOT
28428,OFF
82183,OFF
34074,OFF
30333,OFF
78559,NOT
84950,NOT
59802,OFF
21112,OFF
29229,OFF
21807,OFF
75998,NOT
16449,NOT
69454,OFF
92044,NOT
25898,NOT
49740,NOT
21614,NOT
24879,NOT
20137,OFF
48675,OFF
66191,OFF
58379,NOT
72081,OFF
70729,OFF
17427,OFF
66257,OFF
55959,OFF
25854,NOT
42309,OFF
41413,OFF
97694,NOT
10637,NOT
81991,NOT
39983,NOT
76063,OFF
12812,NOT
40221,OFF
37799,NOT
48376,NOT
15689,NOT
41636,NOT
62862,NOT
81677,OFF
13262,OFF
29954,NOT
17332,NOT
78127,OFF
35201,OFF
51869,NOT
71525,NOT
69259,NOT
72493,OFF
60356,OFF
68699,OFF
50482,OFF
66815,NOT
67447,NOT
40736,NOT
22872,NOT
27957,OFF
49825,OFF
14223,NOT
62842,OFF
69283,OFF
89565,OFF
14433,NOT
58398,OFF
77863,NOT
86874,OFF
31309,NOT
83731,NOT
90866,OFF
91953,OFF
98670,OFF
11829,OFF
40614,OFF
88903,NOT
29616,OFF
69968,NOT
19073,NOT
24221,NOT
60142,OFF
10420,NOT
54025,OFF
29339,OFF
21861,OFF
62826,OFF
59275,OFF
14306,NOT
27802,OFF
43332,NOT
72498,OFF
79232,NOT
86345,OFF
64873,NOT
94554,NOT
70231,OFF
20095,NOT
37572,NOT
14879,NOT
96898,NOT
19675,OFF
15989,OFF
84092,OFF
76896,OFF
77901,OFF
57645,NOT
88582,OFF
51900,NOT
60315,OFF
90051,OFF
86357,NOT
87687,NOT
20523,NOT
32872,OFF
35710,OFF
70296,NOT
94698,NOT
50647,OFF
97778,OFF
29161,OFF
69957,OFF
21206,OFF
12942,OFF
69258,NOT
23394,OFF
42338,NOT
73842,NOT
32062,OFF
96773,OFF
85550,OFF
25908,OFF
59041,NOT
12774,OFF
95898,OFF
75809,NOT
52021,OFF
97939,OFF
54493,OFF
67338,NOT
50124,NOT
11090,OFF
13152,NOT
19264,NOT
97648,OFF
90586,NOT
25709,OFF
48417,OFF
73062,OFF
90788,NOT
39762,NOT
90451,OFF
39412,NOT
95018,NOT
60290,NOT
94146,NOT
29307,NOT
63069,NOT
43202,NOT
82230,OFF
59731,OFF
18269,NOT
21292,NOT
63015,OFF
44366,NOT
64145,NOT
39469,NOT
58198,NOT
17037,NOT
68280,OFF
36348,NOT
20123,NOT
53759,OFF
35961,NOT
80143,OFF
98359,NOT
42027,OFF
36883,OFF
33174,NOT
14490,NOT
10859,OFF
78850,NOT
94885,NOT
41268,OFF
87694,OFF
87232,NOT
99111,OFF
11312,OFF
90223,OFF
73525,OFF
53339,NOT
77031,OFF
70238,OFF
48128,OFF
76330,NOT
76501,NOT
58948,NOT
51116,OFF
51552,OFF
56804,OFF
16387,OFF
50952,OFF
78769,NOT
80936,OFF
47770,NOT
88493,NOT
23081,OFF
39486,OFF
87754,NOT
75542,NOT
67640,OFF
18912,OFF
53774,NOT
40207,NOT
60062,NOT
13250,OFF
71385,NOT
79219,NOT
96393,OFF
83241,NOT
53758,OFF
38419,OFF
65857,NOT
36757,NOT
64609,OFF
40053,NOT
90461,OFF
53779,NOT
75310,NOT
44298,OFF
82751,OFF
63268,NOT
54953,OFF
48371,OFF
33835,OFF
87535,OFF
73571,OFF
65537,OFF
78081,NOT
68597,NOT
20838,OFF
27448,NOT
24172,NOT
91198,OFF
62790,OFF
58871,NOT
46418,NOT
25716,OFF
69946,OFF
50060,OFF
86078,OFF
71283,NOT
19926,OFF
18638,NOT
35248,OFF
87495,OFF
56032,OFF
92643,NOT
17338,OFF
11952,NOT
33197,NOT
22201,NOT
25082,NOT
42219,OFF
91291,NOT
69848,NOT
80103,NOT
64243,OFF
21895,NOT
34825,NOT
98184,OFF
16564,NOT
63398,OFF
88927,NOT
12101,NOT
86353,OFF
21313,OFF
36691,NOT
42570,OFF
84243,NOT
28870,OFF
94717,NOT
52580,NOT
18460,NOT
24955,NOT
81734,NOT
83931,NOT
26773,OFF
19469,OFF
28264,NOT
70338,OFF
46216,OFF
11760,NOT
80904,OFF
11900,OFF
94926,OFF
74392,OFF
60401,OFF
58123,OFF
45356,OFF
87875,OFF
65794,OFF
49818,OFF
61308,NOT
94134,OFF
96037,OFF
52241,OFF
75038,NOT
97108,NOT
44973,OFF
79582,NOT
90249,NOT
33745,OFF
80980,OFF
50684,OFF
95266,NOT
67140,NOT
89794,NOT
67022,OFF
54194,NOT
38747,NOT
31514,NOT
72043,OFF
30938,NOT
62000,OFF
55365,OFF
66147,OFF
62968,NOT
40197,NOT
28907,NOT
10023,NOT
57401,OFF
56408,NOT
16436,OFF
60961,NOT
95062,OFF
32769,OFF
56367,NOT
48099,NOT
91905,OFF
70052,OFF
37659,OFF
91603,OFF
56694,OFF
49498,NOT
